timestamp,test_id,test_name,test_status,environment,start_time,end_time,duration_ms,error_code,transaction_id,amount,currency,payment_method,sender_account,receiver_account,country,fraud_score,fee,balance_before,balance_after
2026-02-01T20:30:18.739802,TST-00001,Payment_Transaction_Test_21,PASS,PROD,2026-02-01T20:30:18.739802,2026-02-01T20:30:24.086802,5347,,1867e09a-90d2-4f90-bfa3-ab25b87fb3ea,1550.55,EUR,CARD,ACC516582,ACC459066,DE,0.795,17.11,12788.28,11220.62
2026-02-01T20:30:28.739802,TST-00002,Payment_Transaction_Test_41,PASS,STAGING,2026-02-01T20:30:28.739802,2026-02-01T20:30:30.980802,2241,,83d2c694-7a1d-492a-a6ee-67f38199b467,4552.08,EUR,WIRE,ACC347336,ACC728707,FR,0.945,95.51,12323.59,7676.0
2026-02-01T20:30:38.739802,TST-00003,Payment_Transaction_Test_13,PASS,PROD,2026-02-01T20:30:38.739802,2026-02-01T20:30:43.700802,4961,,18531031-9033-4963-9e1d-b29ccda43620,2529.79,USD,SEPA,ACC843669,ACC856657,FR,0.373,9.35,19660.38,17121.24
2026-02-01T20:30:48.739802,TST-00004,Payment_Transaction_Test_12,PASS,QA,2026-02-01T20:30:48.739802,2026-02-01T20:30:54.142802,5403,,859a71cd-0c52-4e95-84ce-0d8ce33e9553,1872.94,GBP,INSTANT,ACC461524,ACC592499,US,0.129,10.24,11585.77,9702.59
2026-02-01T20:30:58.739802,TST-00005,Payment_Transaction_Test_32,PASS,PROD,2026-02-01T20:30:58.739802,2026-02-01T20:30:59.823802,1084,,d7e9453d-c37e-4338-9711-39a0da2250d9,3968.02,GBP,WIRE,ACC631187,ACC519957,DE,0.808,22.79,10952.58,6961.77
2026-02-01T20:31:08.739802,TST-00006,Payment_Transaction_Test_43,FAIL,QA,2026-02-01T20:31:08.739802,2026-02-01T20:31:09.051802,312,HOSTDOWN,f251e409-937c-463e-9ba1-d9897c3c3881,3254.03,EUR,WIRE,ACC173892,ACC107906,NL,0.594,63.38,11531.57,8214.16
2026-02-01T20:31:18.739802,TST-00007,Payment_Transaction_Test_25,PASS,STAGING,2026-02-01T20:31:18.739802,2026-02-01T20:31:19.822802,1083,,c73ea5ca-5b46-4fa8-a137-4169bd5339f1,2524.32,USD,INSTANT,ACC187116,ACC986074,FR,0.358,27.81,19896.71,17344.58
2026-02-01T20:31:28.739802,TST-00008,Payment_Transaction_Test_47,PASS,QA,2026-02-01T20:31:28.739802,2026-02-01T20:31:33.055802,4316,,7cf0408f-c59a-4d2f-8d7b-56ff15de97bd,4747.36,EUR,INSTANT,ACC909324,ACC536342,ES,0.564,88.39,3057.6,-1778.15
2026-02-01T20:31:38.739802,TST-00009,Payment_Transaction_Test_17,FAIL,QA,2026-02-01T20:31:38.739802,2026-02-01T20:31:38.911802,172,ERR_FRAUD_SUSPECTED,5a37e316-8cc0-4adb-a419-1f6e5f2a240e,306.1,USD,WIRE,ACC514399,ACC972322,ES,0.208,3.88,7542.58,7232.6
2026-02-01T20:31:48.739802,TST-00010,Payment_Transaction_Test_26,PASS,QA,2026-02-01T20:31:48.739802,2026-02-01T20:31:52.543802,3804,,c4bb220e-6256-4608-9ce0-36d4e1c0e80f,1614.13,GBP,SEPA,ACC891457,ACC611481,GB,0.967,40.04,1084.02,-570.15
2026-02-01T20:31:58.739802,TST-00011,Payment_Transaction_Test_12,PASS,STAGING,2026-02-01T20:31:58.739802,2026-02-01T20:32:02.783802,4044,,40dc7160-cdaf-4910-9cb2-f4ed64c5d471,2080.39,USD,SEPA,ACC273162,ACC738474,NL,0.961,48.12,6678.73,4550.22
